Image,Method,Param,BPP,CR,Enc_Time(s),Dec_Time(s),Enc_Mem(MB),Dec_Mem(MB),PSNR,SSIM,SW-SSIM,MS-SSIM,LPIPS,VIF
kodim01.png,Proposed (Saliency RDO),5,3.1965535481770835,7.508086330568939,5.068044935000216,3.4958306640000956,99.75924301147461,33.85450744628906,32.32361183865263,0.935024748957685,0.941863741743745,15.952826499938965,0.03198613226413727,0.45762905
kodim01.png,Proposed (Saliency RDO),10,2.8023681640625,8.564185215838306,4.987029408000126,3.3671547539997846,99.75610733032227,33.79658794403076,31.395626789154427,0.9216506385456401,0.9346452221588056,15.936585426330566,0.036884285509586334,0.41345856
kodim01.png,Proposed (Saliency RDO),20,2.4972941080729165,9.61040188354909,5.198746503000621,3.408847703999527,99.75539588928223,33.74850559234619,30.603235529278535,0.9076251266560824,0.9264678475474288,15.920036315917969,0.04344525188207626,0.37714782
kodim01.png,Proposed (Saliency RDO),40,2.2649943033854165,10.596053139792867,5.06597940499978,3.2786758930005817,99.75711822509766,33.700881004333496,29.995950966205353,0.8954545700328794,0.9177483430089937,15.901368141174316,0.04930649697780609,0.35000595
kodim01.png,Proposed (Saliency RDO),70,2.1062418619791665,11.394702779977976,5.066711584000586,3.2121173259993157,99.7555799484253,33.64933395385742,29.55970824773591,0.8852823383052463,0.9102993732868384,15.886216163635254,0.0558600053191185,0.33121675
kodim01.png,Proposed (Saliency RDO),110,1.9952189127604167,12.028755264150751,4.851439015999858,3.2082917480001925,99.75684547424316,33.582486152648926,29.236310980079917,0.8759958315303367,0.903833809335334,15.874739646911621,0.06569444388151169,0.31721866
kodim01.png,Proposed (Saliency RDO),150,1.89642333984375,12.655402143477842,4.885977584000102,3.0806389909994323,99.75613403320312,33.48225784301758,28.93898642725651,0.8660092920749421,0.8981088245500288,15.8546781539917,0.07402548938989639,0.3042401
kodim01.png,Proposed (Saliency RDO),200,1.80938720703125,13.26415921740597,4.786460768999859,3.064764746000037,99.7569637298584,33.38912487030029,28.67552009180499,0.8555603612876496,0.8923736315239864,15.833812713623047,0.08466066420078278,0.2932727
kodim01.png,Proposed (Saliency RDO),300,1.63043212890625,14.720023958372328,4.890388507999887,2.8559960359998513,99.75586318969727,33.099486351013184,28.06919545559999,0.8285547200474941,0.8799919792083087,15.757136344909668,0.11601650714874268,0.2687594
kodim01.png,Proposed (Saliency RDO),500,1.38995361328125,17.26676327229614,4.787414603999423,2.6214375509998717,99.75504112243652,32.66903018951416,27.085451852824917,0.7804204414985317,0.8625484101827268,15.571319580078125,0.17337003350257874,0.23333235
kodim01.png,Proposed (Saliency RDO),1000,0.88653564453125,27.071669535283995,4.557771155999944,1.872091002000161,99.7551212310791,31.19818115234375,24.472455861622432,0.6281516609592465,0.8248144462649635,14.431571960449219,0.3475395441055298,0.15686466
kodim01.png,Baseline (Standard RDO),5,3.1566975911458335,7.602882223282074,3.7723578180002733,3.408671444999527,98.25435638427734,33.683762550354004,32.25785198240005,0.9313273175912209,0.9282150521721301,15.94832992553711,0.035058774054050446,0.4539542
kodim01.png,Baseline (Standard RDO),10,2.769775390625,8.664962538563243,3.4112734959999216,3.3375372519994926,98.25432586669922,33.625648498535156,31.34543540459761,0.9182327253995042,0.9222691083849054,15.932263374328613,0.039903637021780014,0.4103203
kodim01.png,Baseline (Standard RDO),20,2.4700724283854165,9.716314276536336,3.447358366000117,3.2203350320005484,98.25430297851562,33.58625602722168,30.564296413947627,0.9044382959882163,0.91528915643605,15.915421485900879,0.04649991914629936,0.37447137
kodim01.png,Baseline (Standard RDO),40,2.24114990234375,10.708788365696234,3.43994502500027,3.1810514500002682,98.25430297851562,33.55464553833008,29.964709709838836,0.8924991266061698,0.9080244539713199,15.896836280822754,0.05205231159925461,0.3476581
kodim01.png,Baseline (Standard RDO),70,2.0875040690104165,11.496983577798353,3.3237597520001145,3.155486812000163,98.25430297851562,33.53145408630371,29.53433412121896,0.8827160031983988,0.902578006072996,15.881830215454102,0.05829016491770744,0.3292994
kodim01.png,Baseline (Standard RDO),110,1.9810384114583333,12.11485848087746,3.2383772809998845,3.1142265960006625,98.25430297851562,33.48713302612305,29.214293719220787,0.8738075988460121,0.8972109929981906,15.870101928710938,0.06763595342636108,0.31562707
kodim01.png,Baseline (Standard RDO),150,1.8875732421875,12.714738407812197,3.3643394070004433,2.9951760889998695,98.25430297851562,33.424723625183105,28.923628144816334,0.8644286284724009,0.8926915931771776,15.851191520690918,0.07529781758785248,0.30314475
kodim01.png,Baseline (Standard RDO),200,1.79327392578125,13.383342976753685,3.3402680310000505,2.9464173249998566,98.25430297851562,33.300004959106445,28.63683003575079,0.8521331370017412,0.884767695248517,15.824502944946289,0.08866896480321884,0.29141495
kodim01.png,Baseline (Standard RDO),300,1.6207478841145833,14.80797860989418,3.268529492000198,2.880120969000018,98.25430297851562,33.04959774017334,28.03933987102946,0.8264821188099846,0.8727118700112217,15.749079704284668,0.11716354638338089,0.26765248
kodim01.png,Baseline (Standard RDO),500,1.37115478515625,17.503494324504786,3.1088851689992225,2.489993107999908,98.25430297851562,32.57696723937988,27.00703701065619,0.775817346770561,0.8455335326849246,15.546634674072266,0.17744821310043335,0.23090433
kodim01.png,Baseline (Standard RDO),1000,0.8531697591145834,28.130392273757003,3.0281400419999045,1.7969454610001776,98.25430297851562,31.023749351501465,24.318818491754854,0.6161489560911232,0.8000217126242486,14.325146675109863,0.359973669052124,0.15229191
kodim01.png,JPEG,5,0.2717692057291667,88.31022608174877,0.06127950600057375,0.0010393489992566174,0.012876510620117188,2.2502059936523438,22.053033696224496,0.5709601503329043,0.6633722497922938,14.715143203735352,0.3886019289493561,0.1022938
kodim01.png,JPEG,10,0.4398396809895833,54.5653360469957,0.0012600019999808865,0.0012985659996047616,0.02072429656982422,2.2502059936523438,24.774125089745237,0.7066334088115788,0.7646439987889398,15.495737075805664,0.24383661150932312,0.15905797
kodim01.png,JPEG,20,0.70953369140625,33.82503225806452,0.0011994719998256187,0.001245028000084858,0.03336620330810547,2.2502059936523438,26.9420863374501,0.805548830154932,0.8344619102466712,15.738743782043457,0.14887842535972595,0.22818153
kodim01.png,JPEG,30,0.9223225911458334,26.02126439317069,0.001160159999926691,0.0014624400000684545,0.04334068298339844,2.2502059936523438,28.211136012443532,0.8483983523616541,0.8772321556106875,15.822436332702637,0.09217631816864014,0.27684483
kodim01.png,JPEG,50,1.2572021484375,19.090008738712495,0.0014058730002943776,0.0014620859992646729,0.05903816223144531,2.2502059936523438,29.86791294787986,0.8918183539601796,0.9116738072316127,15.893625259399414,0.050679147243499756,0.33952323
kodim01.png,JPEG,70,1.7083536783854167,14.048613178673081,0.0013436099998216378,0.001826394999625336,0.0801858901977539,2.2502059936523438,31.706023825942427,0.9260211568926411,0.9358380502057003,15.928729057312012,0.028739359229803085,0.41353273
kodim01.png,JPEG,90,3.15313720703125,7.611467064129614,0.00164147600025899,0.004076520000126038,0.14791011810302734,2.2502059936523438,36.87849728652552,0.9733471381704145,0.968788350279411,15.95547103881836,0.007135982625186443,0.61796373
kodim01.png,WebP,5,0.3504231770833333,68.48862052949373,0.036429961000067124,0.0035892099995180615,0.01656341552734375,2.2502059936523438,26.172121271365704,0.7281321129283,0.8394355059005426,15.180198669433594,0.23624834418296814,0.19860461
kodim01.png,WebP,10,0.452880859375,52.994070080862535,0.03240578799977811,0.0032040719997894485,0.021335601806640625,2.2502059936523438,27.059421127790703,0.7826342226918911,0.8765069554135405,15.477530479431152,0.1510544717311859,0.23367018
kodim01.png,WebP,20,0.6460774739583334,37.14724776420204,0.03529884999989008,0.0040337649998036795,0.030391693115234375,2.2502059936523438,28.46464968263698,0.8428139100418143,0.9006270841842614,15.68323040008545,0.09004315733909607,0.29128435
kodim01.png,WebP,30,0.8267822265625,29.028200206703087,0.038898752000022796,0.0042459770002096775,0.03886222839355469,2.2502059936523438,29.662021637835757,0.8810121967379615,0.9192419141641941,15.801103591918945,0.06165187805891037,0.33683288
kodim01.png,WebP,50,1.159912109375,20.69122290044201,0.03968787300073018,0.005829032999827177,0.054477691650390625,2.2502059936523438,31.79328774337312,0.9243826022601441,0.9379930316933958,15.899648666381836,0.03854294866323471,0.41876668
kodim01.png,WebP,70,1.4934488932291667,16.070184998501485,0.04247513900008926,0.006302601999777835,0.07011222839355469,2.2502059936523438,33.64753352206009,0.9492953186120062,0.952062962932752,15.941646575927734,0.02613501064479351,0.49444783
kodim01.png,WebP,90,2.7864990234375,8.612958338809305,0.05087078899941844,0.00916443700043601,0.1307239532470703,2.2502059936523438,39.63243176979753,0.9852672527327911,0.9793906610630875,15.963142395019531,0.008280696347355843,0.7276766
kodim02.png,Proposed (Saliency RDO),5,1.21771240234375,19.709087263796302,3.384610246000193,1.554333895000127,99.75531101226807,30.20025062561035,30.117026749664216,0.8111988974409751,0.9545136460972713,6.7658209800720215,0.2666096091270447,0.22500467
kodim02.png,Proposed (Saliency RDO),10,1.07501220703125,22.32532788281383,3.2909483599996747,1.4380989009996483,99.75580024719238,30.18036651611328,29.979338516789976,0.8051366382803758,0.9439422467612885,6.758397579193115,0.26875990629196167,0.20654017
kodim02.png,Proposed (Saliency RDO),20,0.9628499348958334,24.926002620124244,3.3981313730000693,1.463856647999819,99.75539779663086,30.15906810760498,29.841528973653784,0.7990281415038654,0.9341192614264457,6.753743648529053,0.27107396721839905,0.19039422
kodim02.png,Proposed (Saliency RDO),40,0.8814697265625,27.22725384295804,3.3817333680008232,1.4394223269991926,99.75510597229004,30.137011528015137,29.70870917392982,0.7932191822971425,0.9248772248517665,6.7482123374938965,0.2748846411705017,0.17726609
kodim02.png,Proposed (Saliency RDO),70,0.81854248046875,29.320408619789724,3.5083461309995982,1.3965035589999388,99.75614070892334,30.081748008728027,29.582321810185192,0.7873449172767456,0.9171937907103456,6.736353874206543,0.2792142331600189,0.16635846
kodim02.png,Proposed (Saliency RDO),110,0.7365519205729166,32.58426097284755,3.285514014999535,1.2942642329999217,99.75520324707031,29.876715660095215,29.350470303911838,0.7742640200947943,0.9115103450226514,6.692721366882324,0.2959984540939331,0.15257755
kodim02.png,Proposed (Saliency RDO),150,0.6598714192708334,36.37072208176605,3.2232248560003427,1.142792972999814,99.755446434021,29.63920497894287,28.894361917031986,0.7596131330902036,0.9067653523124475,6.626680850982666,0.31777697801589966,0.13869962
kodim02.png,Proposed (Saliency RDO),200,0.56549072265625,42.441014570966004,3.2430906440004037,1.0496127389997127,99.75536632537842,29.29627227783203,28.463124861729302,0.7383202894422406,0.9022108326267572,6.509509086608887,0.35039421916007996,0.12155136
kodim02.png,Proposed (Saliency RDO),300,0.4527384440104167,53.010740124926976,3.306213681999907,0.8268796679994921,99.75560569763184,28.90110969543457,27.80465703029254,0.7124383246639718,0.891226091875542,6.3292131423950195,0.3988088369369507,0.10006332
kodim02.png,Proposed (Saliency RDO),500,0.3134969075520833,76.55577909014212,3.169402412000636,0.6163827300006233,99.75517177581787,28.395153045654297,26.97676985623836,0.6767573126180998,0.8752662473534963,5.992791652679443,0.4696621298789978,0.07267798
kodim02.png,Proposed (Saliency RDO),1000,0.140869140625,170.37088388214906,3.141104269000607,0.2638648860001922,99.75511932373047,27.62027072906494,25.37772885164661,0.634677712276818,0.8392146494336166,5.293671131134033,0.5877753496170044,0.033970118
kodim02.png,Baseline (Standard RDO),5,1.21771240234375,19.709087263796302,2.0640522820003753,1.48463908299982,98.25430297851562,30.20926856994629,30.117026749664216,0.8111988974409751,0.9545136460972713,6.7658209800720215,0.2666096091270447,0.22500467
